/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Tambakulu. PANGAEA, https://doi.org/10.1594/PANGAEA.917418, 
2017-10-14T05:04:30	0.233
2017-10-14T05:05:00	0.233
2017-10-14T05:05:30	0.230
2017-10-14T05:06:00	0.227
2017-10-14T05:06:30	0.221
2017-10-14T05:07:00	0.221
2017-10-14T05:07:30	0.223
2017-10-14T05:08:00	0.218
2017-10-14T05:08:30	0.218
2017-10-14T05:09:00	0.228
2017-10-14T05:09:30	0.221
2017-10-14T05:10:00	0.221
2017-10-14T05:10:30	0.218
2017-10-14T05:11:00	0.223
2017-10-14T05:11:30	0.221
2017-10-14T05:12:00	0.206
2017-10-14T05:12:30	0.211
2017-10-14T05:13:00	0.206
2017-10-14T05:13:30	0.206
2017-10-14T05:14:00	0.211
2017-10-14T05:14:30	0.209
2017-10-14T05:15:00	0.211
2017-10-14T05:15:30	0.212
2017-10-14T05:16:00	0.214
2017-10-14T05:16:30	0.210
2017-10-14T05:17:00	0.217
2017-10-14T05:17:30	0.210
2017-10-14T05:18:00	0.211
2017-10-14T05:18:30	0.216
2017-10-14T05:19:00	0.211
2017-10-14T05:19:30	0.219
2017-10-14T05:20:00	0.211
2017-10-14T05:20:30	0.214
2017-10-14T05:21:00	0.202
2017-10-14T05:21:30	0.208
2017-10-14T05:22:00	0.207
2017-10-14T05:22:30	0.205
2017-10-14T05:23:00	0.205
2017-10-14T05:23:30	0.202
2017-10-14T05:24:00	0.200
2017-10-14T05:24:30	0.205
2017-10-14T05:25:00	0.202
2017-10-14T05:25:30	0.198
2017-10-14T05:26:00	0.202
2017-10-14T05:26:30	0.200
2017-10-14T05:27:00	0.207
2017-10-14T05:27:30	0.203
2017-10-14T05:28:00	0.205
2017-10-14T05:28:30	0.205
2017-10-14T05:29:00	0.198
2017-10-14T05:29:30	0.203
2017-10-14T05:30:00	0.196
2017-10-14T05:30:30	0.199
2017-10-14T05:31:00	0.201
2017-10-14T05:31:30	0.202
2017-10-14T05:32:00	0.198
2017-10-14T05:32:30	0.196
2017-10-14T05:33:00	0.195
2017-10-14T05:33:30	0.205
2017-10-14T05:34:00	0.193
2017-10-14T05:34:30	0.198
2017-10-14T05:35:00	0.203
2017-10-14T05:35:30	0.203
2017-10-14T05:36:00	0.203
2017-10-14T05:36:30	0.196
2017-10-14T05:37:00	0.203
2017-10-14T05:37:30	0.205
2017-10-14T05:38:00	0.205
2017-10-14T05:38:30	0.197
2017-10-14T05:39:00	0.196
2017-10-14T05:39:30	0.196
2017-10-14T05:40:00	0.192
2017-10-14T05:40:30	0.192
2017-10-14T05:41:00	0.193
2017-10-14T05:41:30	0.189
2017-10-14T05:42:00	0.196
2017-10-14T05:42:30	0.189
2017-10-14T05:43:00	0.194
2017-10-14T05:43:30	0.193
2017-10-14T05:44:00	0.197
2017-10-14T05:44:30	0.193
2017-10-14T05:45:00	0.193
2017-10-14T05:45:30	0.192
2017-10-14T05:46:00	0.197
2017-10-14T05:46:30	0.191
2017-10-14T05:47:00	0.190
2017-10-14T05:47:30	0.189
2017-10-14T05:48:00	0.191
2017-10-14T05:48:30	0.194
2017-10-14T05:49:00	0.194
2017-10-14T05:49:30	0.187
2017-10-14T05:50:00	0.182
2017-10-14T05:50:30	0.186
2017-10-14T05:51:00	0.191
2017-10-14T05:51:30	0.189
2017-10-14T05:52:00	0.186
2017-10-14T05:52:30	0.195
2017-10-14T05:53:00	0.194
2017-10-14T05:53:30	0.197
2017-10-14T05:54:00	0.191
2017-10-14T05:54:30	0.190
2017-10-14T05:55:00	0.189
2017-10-14T05:55:30	0.192
2017-10-14T05:56:00	0.190
2017-10-14T05:56:30	0.191
2017-10-14T05:57:00	0.187
2017-10-14T05:57:30	0.189
2017-10-14T05:58:00	0.189
2017-10-14T05:58:30	0.192
2017-10-14T05:59:00	0.188
2017-10-14T05:59:30	0.194
2017-10-14T06:00:00	0.195
2017-10-14T06:00:30	0.188
2017-10-14T06:01:00	0.191
2017-10-14T06:01:30	0.189
2017-10-14T06:02:00	0.187
2017-10-14T06:02:30	0.192
2017-10-14T06:03:00	0.186
2017-10-14T06:03:30	0.189
2017-10-14T06:04:00	0.185
2017-10-14T06:04:30	0.191
2017-10-14T06:05:00	0.194
2017-10-14T06:05:30	0.190
2017-10-14T06:06:00	0.198
2017-10-14T06:06:30	0.197
2017-10-14T06:07:00	0.200
2017-10-14T06:07:30	0.198
2017-10-14T06:08:00	0.192
2017-10-14T06:08:30	0.195
2017-10-14T06:09:00	0.192
2017-10-14T06:09:30	0.194
2017-10-14T06:10:00	0.193
2017-10-14T06:10:30	0.198
2017-10-14T06:11:00	0.197
2017-10-14T06:11:30	0.200
2017-10-14T06:12:00	0.191
2017-10-14T06:12:30	0.189
2017-10-14T06:13:00	0.184
2017-10-14T06:13:30	0.193
2017-10-14T06:14:00	0.194
2017-10-14T06:14:30	0.195
2017-10-14T06:15:00	0.195
2017-10-14T06:15:30	0.194
2017-10-14T06:16:00	0.198
2017-10-14T06:16:30	0.198
2017-10-14T06:17:00	0.202
2017-10-14T06:17:30	0.197
2017-10-14T06:18:00	0.199
2017-10-14T06:18:30	0.193
2017-10-14T06:19:00	0.199
2017-10-14T06:19:30	0.197
2017-10-14T06:20:00	0.202
2017-10-14T06:20:30	0.198
2017-10-14T06:21:00	0.198
2017-10-14T06:21:30	0.207
2017-10-14T06:22:00	0.203
2017-10-14T06:22:30	0.196
2017-10-14T06:23:00	0.212
2017-10-14T06:23:30	0.201
2017-10-14T06:24:00	0.211
2017-10-14T06:24:30	0.216
2017-10-14T06:25:00	0.211
2017-10-14T06:25:30	0.219
2017-10-14T06:26:00	0.211
2017-10-14T06:26:30	0.216
2017-10-14T06:27:00	0.214
2017-10-14T06:27:30	0.216
2017-10-14T06:28:00	0.212
2017-10-14T06:28:30	0.214
2017-10-14T06:29:00	0.216
2017-10-14T06:29:30	0.211
2017-10-14T06:30:00	0.211
2017-10-14T06:30:30	0.215
2017-10-14T06:31:00	0.213
2017-10-14T06:31:30	0.215
2017-10-14T06:32:00	0.212
2017-10-14T06:32:30	0.207
2017-10-14T06:33:00	0.209
2017-10-14T06:33:30	0.218
2017-10-14T06:34:00	0.211
2017-10-14T06:34:30	0.213
2017-10-14T06:35:00	0.213
2017-10-14T06:35:30	0.214
2017-10-14T06:36:00	0.210
2017-10-14T06:36:30	0.219
2017-10-14T06:37:00	0.220
2017-10-14T06:37:30	0.216
2017-10-14T06:38:00	0.217
2017-10-14T06:38:30	0.218
2017-10-14T06:39:00	0.223
2017-10-14T06:39:30	0.223
2017-10-14T06:40:00	0.226
2017-10-14T06:40:30	0.232
2017-10-14T06:41:00	0.227
2017-10-14T06:41:30	0.229
2017-10-14T06:42:00	0.236
2017-10-14T06:42:30	0.231
2017-10-14T06:43:00	0.221
2017-10-14T06:43:30	0.225
2017-10-14T06:44:00	0.223
2017-10-14T06:44:30	0.213
2017-10-14T06:45:00	0.220
2017-10-14T06:45:30	0.219
2017-10-14T06:46:00	0.227
2017-10-14T06:46:30	0.228
2017-10-14T06:47:00	0.224
2017-10-14T06:47:30	0.229
2017-10-14T06:48:00	0.238
2017-10-14T06:48:30	0.239
2017-10-14T06:49:00	0.238
2017-10-14T06:49:30	0.227
2017-10-14T06:50:00	0.228
2017-10-14T06:50:30	0.241
2017-10-14T06:51:00	0.236
2017-10-14T06:51:30	0.230
2017-10-14T06:52:00	0.241
2017-10-14T06:52:30	0.238
2017-10-14T06:53:00	0.234
2017-10-14T06:53:30	0.238
2017-10-14T06:54:00	0.243
2017-10-14T06:54:30	0.245
2017-10-14T06:55:00	0.248
2017-10-14T06:55:30	0.244
2017-10-14T06:56:00	0.243
2017-10-14T06:56:30	0.250
2017-10-14T06:57:00	0.243
2017-10-14T06:57:30	0.242
2017-10-14T06:58:00	0.243
2017-10-14T06:58:30	0.255
2017-10-14T06:59:00	0.245
2017-10-14T06:59:30	0.248
2017-10-14T07:00:00	0.241
2017-10-14T07:00:30	0.243
2017-10-14T07:01:00	0.241
2017-10-14T07:01:30	0.248
2017-10-14T07:02:00	0.250
2017-10-14T07:02:30	0.242
2017-10-14T07:03:00	0.256
2017-10-14T07:03:30	0.252
2017-10-14T07:04:00	0.247
2017-10-14T07:04:30	0.259
2017-10-14T07:05:00	0.252
2017-10-14T07:05:30	0.256
2017-10-14T07:06:00	0.254
2017-10-14T07:06:30	0.261
2017-10-14T07:07:00	0.255
2017-10-14T07:07:30	0.252
2017-10-14T07:08:00	0.264
2017-10-14T07:08:30	0.257
2017-10-14T07:09:00	0.267
2017-10-14T07:09:30	0.266
2017-10-14T07:10:00	0.268
2017-10-14T07:10:30	0.257
2017-10-14T07:11:00	0.273
2017-10-14T07:11:30	0.277
2017-10-14T07:12:00	0.281
2017-10-14T07:12:30	0.267
2017-10-14T07:13:00	0.264
2017-10-14T07:13:30	0.271
2017-10-14T07:14:00	0.270
2017-10-14T07:14:30	0.276
2017-10-14T07:15:00	0.269
2017-10-14T07:15:30	0.275
2017-10-14T07:16:00	0.282
2017-10-14T07:16:30	0.276
2017-10-14T07:17:00	0.276
2017-10-14T07:17:30	0.276
2017-10-14T07:18:00	0.275
2017-10-14T07:18:30	0.276
2017-10-14T07:19:00	0.293
2017-10-14T07:19:30	0.287
2017-10-14T07:20:00	0.291
2017-10-14T07:20:30	0.289
2017-10-14T07:21:00	0.297
2017-10-14T07:21:30	0.291
2017-10-14T07:22:00	0.288
2017-10-14T07:22:30	0.286
2017-10-14T07:23:00	0.297
2017-10-14T07:23:30	0.293
2017-10-14T07:24:00	0.283
2017-10-14T07:24:30	0.285
2017-10-14T07:25:00	0.288
2017-10-14T07:25:30	0.298
2017-10-14T07:26:00	0.288
2017-10-14T07:26:30	0.288
2017-10-14T07:27:00	0.298
2017-10-14T07:27:30	0.297
2017-10-14T07:28:00	0.293
2017-10-14T07:28:30	0.303
2017-10-14T07:29:00	0.305
2017-10-14T07:29:30	0.307
2017-10-14T07:30:00	0.309
2017-10-14T07:30:30	0.319
2017-10-14T07:31:00	0.322
2017-10-14T07:31:30	0.312
2017-10-14T07:32:00	0.318
2017-10-14T07:32:30	0.330
2017-10-14T07:33:00	0.321
2017-10-14T07:33:30	0.316
2017-10-14T07:34:00	0.311
2017-10-14T07:34:30	0.323
2017-10-14T07:35:00	0.321
2017-10-14T07:35:30	0.312
2017-10-14T07:36:00	0.313
2017-10-14T07:36:30	0.325
2017-10-14T07:37:00	0.320
2017-10-14T07:37:30	0.320
2017-10-14T07:38:00	0.317
2017-10-14T07:38:30	0.324
2017-10-14T07:39:00	0.331
2017-10-14T07:39:30	0.336
2017-10-14T07:40:00	0.329
2017-10-14T07:40:30	0.332
2017-10-14T07:41:00	0.336
2017-10-14T07:41:30	0.335
2017-10-14T07:42:00	0.339
2017-10-14T07:42:30	0.341
2017-10-14T07:43:00	0.339
2017-10-14T07:43:30	0.335
2017-10-14T07:44:00	0.328
2017-10-14T07:44:30	0.334
2017-10-14T07:45:00	0.344
2017-10-14T07:45:30	0.341
2017-10-14T07:46:00	0.335
2017-10-14T07:46:30	0.340
2017-10-14T07:47:00	0.352
2017-10-14T07:47:30	0.333
2017-10-14T07:48:00	0.331
2017-10-14T07:48:30	0.352
2017-10-14T07:49:00	0.339
2017-10-14T07:49:30	0.341
2017-10-14T07:50:00	0.344
2017-10-14T07:50:30	0.347
2017-10-14T07:51:00	0.366
2017-10-14T07:51:30	0.347
2017-10-14T07:52:00	0.358
2017-10-14T07:52:30	0.365
2017-10-14T07:53:00	0.353
2017-10-14T07:53:30	0.359
2017-10-14T07:54:00	0.392
2017-10-14T07:54:30	0.375
2017-10-14T07:55:00	0.371
2017-10-14T07:55:30	0.372
2017-10-14T07:56:00	0.375
2017-10-14T07:56:30	0.373
2017-10-14T07:57:00	0.375
2017-10-14T07:57:30	0.369
2017-10-14T07:58:00	0.371
2017-10-14T07:58:30	0.368
2017-10-14T07:59:00	0.375
2017-10-14T07:59:30	0.397
2017-10-14T08:00:00	0.378
2017-10-14T08:00:30	0.378
2017-10-14T08:01:00	0.383
2017-10-14T08:01:30	0.380
2017-10-14T08:02:00	0.398
2017-10-14T08:02:30	0.370
2017-10-14T08:03:00	0.380
2017-10-14T08:03:30	0.387
2017-10-14T08:04:00	0.387
2017-10-14T08:04:30	0.384
2017-10-14T08:05:00	0.393
2017-10-14T08:05:30	0.393
2017-10-14T08:06:00	0.383
2017-10-14T08:06:30	0.382
2017-10-14T08:07:00	0.405
2017-10-14T08:07:30	0.396
2017-10-14T08:08:00	0.401
2017-10-14T08:08:30	0.382
2017-10-14T08:09:00	0.393
2017-10-14T08:09:30	0.402
2017-10-14T08:10:00	0.399
2017-10-14T08:10:30	0.404
2017-10-14T08:11:00	0.421
2017-10-14T08:11:30	0.429
2017-10-14T08:12:00	0.417
2017-10-14T08:12:30	0.411
2017-10-14T08:13:00	0.424
2017-10-14T08:13:30	0.423
2017-10-14T08:14:00	0.420
2017-10-14T08:14:30	0.419
2017-10-14T08:15:00	0.417
2017-10-14T08:15:30	0.419
2017-10-14T08:16:00	0.428
2017-10-14T08:16:30	0.433
2017-10-14T08:17:00	0.444
2017-10-14T08:17:30	0.441
2017-10-14T08:18:00	0.429
2017-10-14T08:18:30	0.438
2017-10-14T08:19:00	0.422
2017-10-14T08:19:30	0.428
2017-10-14T08:20:00	0.424
2017-10-14T08:20:30	0.419
2017-10-14T08:21:00	0.435
2017-10-14T08:21:30	0.456
2017-10-14T08:22:00	0.459
2017-10-14T08:22:30	0.440
2017-10-14T08:23:00	0.451
2017-10-14T08:23:30	0.438
2017-10-14T08:24:00	0.423
2017-10-14T08:24:30	0.461
2017-10-14T08:25:00	0.449
2017-10-14T08:25:30	0.463
2017-10-14T08:26:00	0.433
2017-10-14T08:26:30	0.477
2017-10-14T08:27:00	0.473
2017-10-14T08:27:30	0.478
2017-10-14T08:28:00	0.467
2017-10-14T08:28:30	0.457
2017-10-14T08:29:00	0.454
2017-10-14T08:29:30	0.454
2017-10-14T08:30:00	0.461
2017-10-14T08:30:30	0.466
2017-10-14T08:31:00	0.453
2017-10-14T08:31:30	0.465
2017-10-14T08:32:00	0.442
2017-10-14T08:32:30	0.499
2017-10-14T08:33:00	0.481
2017-10-14T08:33:30	0.466
2017-10-14T08:34:00	0.473
2017-10-14T08:34:30	0.468
2017-10-14T08:35:00	0.476
2017-10-14T08:35:30	0.471
2017-10-14T08:36:00	0.485
2017-10-14T08:36:30	0.475
2017-10-14T08:37:00	0.491
2017-10-14T08:37:30	0.473
2017-10-14T08:38:00	0.478
2017-10-14T08:38:30	0.490
2017-10-14T08:39:00	0.496
2017-10-14T08:39:30	0.475
2017-10-14T08:40:00	0.498
2017-10-14T08:40:30	0.473
2017-10-14T08:41:00	0.477
2017-10-14T08:41:30	0.510
2017-10-14T08:42:00	0.505
2017-10-14T08:42:30	0.493
2017-10-14T08:43:00	0.503
2017-10-14T08:43:30	0.498
2017-10-14T08:44:00	0.502
2017-10-14T08:44:30	0.512
2017-10-14T08:45:00	0.511
2017-10-14T08:45:30	0.484
2017-10-14T08:46:00	0.507
2017-10-14T08:46:30	0.505
2017-10-14T08:47:00	0.488
2017-10-14T08:47:30	0.510
2017-10-14T08:48:00	0.532
2017-10-14T08:48:30	0.502
2017-10-14T08:49:00	0.503
2017-10-14T08:49:30	0.494
2017-10-14T08:50:00	0.515
2017-10-14T08:50:30	0.513
2017-10-14T08:51:00	0.525
2017-10-14T08:51:30	0.521
2017-10-14T08:52:00	0.514
2017-10-14T08:52:30	0.552
2017-10-14T08:53:00	0.524
2017-10-14T08:53:30	0.557
2017-10-14T08:54:00	0.534
2017-10-14T08:54:30	0.534
2017-10-14T08:55:00	0.543
2017-10-14T08:55:30	0.568
2017-10-14T08:56:00	0.547
2017-10-14T08:56:30	0.557
2017-10-14T08:57:00	0.561
2017-10-14T08:57:30	0.556
2017-10-14T08:58:00	0.552
2017-10-14T08:58:30	0.532
2017-10-14T08:59:00	0.549
2017-10-14T08:59:30	0.559
2017-10-14T09:00:00	0.554
2017-10-14T09:00:30	0.540
2017-10-14T09:01:00	0.561
2017-10-14T09:01:30	0.537
2017-10-14T09:02:00	0.551
2017-10-14T09:02:30	0.545
2017-10-14T09:03:00	0.566
2017-10-14T09:03:30	0.588
2017-10-14T09:04:00	0.574
2017-10-14T09:04:30	0.568
2017-10-14T09:05:00	0.561
2017-10-14T09:05:30	0.540
2017-10-14T09:06:00	0.549
2017-10-14T09:06:30	0.590
2017-10-14T09:07:00	0.552
2017-10-14T09:07:30	0.553
2017-10-14T09:08:00	0.566
2017-10-14T09:08:30	0.563
2017-10-14T09:09:00	0.588
2017-10-14T09:09:30	0.558
2017-10-14T09:10:00	0.570
2017-10-14T09:10:30	0.598
2017-10-14T09:11:00	0.567
2017-10-14T09:11:30	0.598
2017-10-14T09:12:00	0.600
2017-10-14T09:12:30	0.608
2017-10-14T09:13:00	0.583
2017-10-14T09:13:30	0.585
2017-10-14T09:14:00	0.600
2017-10-14T09:14:30	0.585
2017-10-14T09:15:00	0.612
2017-10-14T09:15:30	0.595
2017-10-14T09:16:00	0.596
2017-10-14T09:16:30	0.588
2017-10-14T09:17:00	0.609
2017-10-14T09:17:30	0.615
2017-10-14T09:18:00	0.637
2017-10-14T09:18:30	0.607
2017-10-14T09:19:00	0.611
2017-10-14T09:19:30	0.610
2017-10-14T09:20:00	0.634
2017-10-14T09:20:30	0.611
2017-10-14T09:21:00	0.617
2017-10-14T09:21:30	0.603
2017-10-14T09:22:00	0.640
2017-10-14T09:22:30	0.641
2017-10-14T09:23:00	0.612
2017-10-14T09:23:30	0.618
2017-10-14T09:24:00	0.639
2017-10-14T09:24:30	0.620
2017-10-14T09:25:00	0.638
2017-10-14T09:25:30	0.635
2017-10-14T09:26:00	0.635
2017-10-14T09:26:30	0.622
2017-10-14T09:27:00	0.607
2017-10-14T09:27:30	0.622
2017-10-14T09:28:00	0.631
2017-10-14T09:28:30	0.658
2017-10-14T09:29:00	0.642
2017-10-14T09:29:30	0.641
2017-10-14T09:30:00	0.659
2017-10-14T09:30:30	0.648
2017-10-14T09:31:00	0.667
2017-10-14T09:31:30	0.667
2017-10-14T09:32:00	0.674
2017-10-14T09:32:30	0.646
2017-10-14T09:33:00	0.649
2017-10-14T09:33:30	0.671
2017-10-14T09:34:00	0.666
2017-10-14T09:34:30	0.670
2017-10-14T09:35:00	0.646
2017-10-14T09:35:30	0.668
2017-10-14T09:36:00	0.623
2017-10-14T09:36:30	0.627
2017-10-14T09:37:00	0.638
2017-10-14T09:37:30	0.682
2017-10-14T09:38:00	0.675
2017-10-14T09:38:30	0.682
2017-10-14T09:39:00	0.657
2017-10-14T09:39:30	0.631
2017-10-14T09:40:00	0.681
2017-10-14T09:40:30	0.683
2017-10-14T09:41:00	0.684
2017-10-14T09:41:30	0.694
2017-10-14T09:42:00	0.670
2017-10-14T09:42:30	0.697
2017-10-14T09:43:00	0.668
2017-10-14T09:43:30	0.697
2017-10-14T09:44:00	0.664
2017-10-14T09:44:30	0.714
2017-10-14T09:45:00	0.708
2017-10-14T09:45:30	0.705
2017-10-14T09:46:00	0.692
2017-10-14T09:46:30	0.683
2017-10-14T09:47:00	0.692
2017-10-14T09:47:30	0.672
2017-10-14T09:48:00	0.706
2017-10-14T09:48:30	0.699
2017-10-14T09:49:00	0.691
2017-10-14T09:49:30	0.701
2017-10-14T09:50:00	0.691
2017-10-14T09:50:30	0.686
2017-10-14T09:51:00	0.717
2017-10-14T09:51:30	0.721
2017-10-14T09:52:00	0.687
2017-10-14T09:52:30	0.695
2017-10-14T09:53:00	0.712
2017-10-14T09:53:30	0.707
2017-10-14T09:54:00	0.671
2017-10-14T09:54:30	0.723
2017-10-14T09:55:00	0.666
2017-10-14T09:55:30	0.711
2017-10-14T09:56:00	0.701
2017-10-14T09:56:30	0.723
2017-10-14T09:57:00	0.719
2017-10-14T09:57:30	0.716
2017-10-14T09:58:00	0.734
2017-10-14T09:58:30	0.726
2017-10-14T09:59:00	0.737
2017-10-14T09:59:30	0.714
2017-10-14T10:00:00	0.732
2017-10-14T10:00:30	0.726
2017-10-14T10:01:00	0.751
2017-10-14T10:01:30	0.736
2017-10-14T10:02:00	0.753
2017-10-14T10:02:30	0.738
2017-10-14T10:03:00	0.734
2017-10-14T10:03:30	0.723
2017-10-14T10:04:00	0.752
2017-10-14T10:04:30	0.739
2017-10-14T10:05:00	0.768
2017-10-14T10:05:30	0.760
2017-10-14T10:06:00	0.760
2017-10-14T10:06:30	0.733
2017-10-14T10:07:00	0.779
2017-10-14T10:07:30	0.757
2017-10-14T10:08:00	0.767
2017-10-14T10:08:30	0.761
2017-10-14T10:09:00	0.793
2017-10-14T10:09:30	0.756
2017-10-14T10:10:00	0.756
2017-10-14T10:10:30	0.797
2017-10-14T10:11:00	0.743
2017-10-14T10:11:30	0.762
2017-10-14T10:12:00	0.758
2017-10-14T10:12:30	0.755
2017-10-14T10:13:00	0.715
2017-10-14T10:13:30	0.768
2017-10-14T10:14:00	0.791
2017-10-14T10:14:30	0.757
2017-10-14T10:15:00	0.767
2017-10-14T10:15:30	0.780
2017-10-14T10:16:00	0.789
2017-10-14T10:16:30	0.753
2017-10-14T10:17:00	0.814
2017-10-14T10:17:30	0.814
2017-10-14T10:18:00	0.797
2017-10-14T10:18:30	0.759
2017-10-14T10:19:00	0.776
2017-10-14T10:19:30	0.768
2017-10-14T10:20:00	0.787
2017-10-14T10:20:30	0.790
2017-10-14T10:21:00	0.774
2017-10-14T10:21:30	0.791
2017-10-14T10:22:00	0.794
2017-10-14T10:22:30	0.808
2017-10-14T10:23:00	0.792
2017-10-14T10:23:30	0.803
2017-10-14T10:24:00	0.804
2017-10-14T10:24:30	0.827
2017-10-14T10:25:00	0.799
2017-10-14T10:25:30	0.802
2017-10-14T10:26:00	0.832
2017-10-14T10:26:30	0.816
2017-10-14T10:27:00	0.794
2017-10-14T10:27:30	0.774
2017-10-14T10:28:00	0.805
2017-10-14T10:28:30	0.839
2017-10-14T10:29:00	0.834
2017-10-14T10:29:30	0.812
2017-10-14T10:30:00	0.805
2017-10-14T10:30:30	0.801
2017-10-14T10:31:00	0.812
2017-10-14T10:31:30	0.823
2017-10-14T10:32:00	0.844
2017-10-14T10:32:30	0.830
2017-10-14T10:33:00	0.832
2017-10-14T10:33:30	0.834
2017-10-14T10:34:00	0.817
2017-10-14T10:34:30	0.857
2017-10-14T10:35:00	0.837
2017-10-14T10:35:30	0.844
2017-10-14T10:36:00	0.840
2017-10-14T10:36:30	0.849
2017-10-14T10:37:00	0.857
2017-10-14T10:37:30	0.846
2017-10-14T10:38:00	0.848
2017-10-14T10:38:30	0.828
2017-10-14T10:39:00	0.861
2017-10-14T10:39:30	0.827
2017-10-14T10:40:00	0.845
2017-10-14T10:40:30	0.854
2017-10-14T10:41:00	0.848
2017-10-14T10:41:30	0.841
2017-10-14T10:42:00	0.895
2017-10-14T10:42:30	0.849
2017-10-14T10:43:00	0.888
2017-10-14T10:43:30	0.827
2017-10-14T10:44:00	0.863
2017-10-14T10:44:30	0.855
2017-10-14T10:45:00	0.850
2017-10-14T10:45:30	0.876
2017-10-14T10:46:00	0.859
2017-10-14T10:46:30	0.852
2017-10-14T10:47:00	0.849
2017-10-14T10:47:30	0.852
2017-10-14T10:48:00	0.913
2017-10-14T10:48:30	0.862
2017-10-14T10:49:00	0.906
2017-10-14T10:49:30	0.854
2017-10-14T10:50:00	0.862
2017-10-14T10:50:30	0.867
2017-10-14T10:51:00	0.864
2017-10-14T10:51:30	0.887
2017-10-14T10:52:00	0.869
2017-10-14T10:52:30	0.861
2017-10-14T10:53:00	0.888
2017-10-14T10:53:30	0.896
2017-10-14T10:54:00	0.866
2017-10-14T10:54:30	0.851
2017-10-14T10:55:00	0.876
2017-10-14T10:55:30	0.880
2017-10-14T10:56:00	0.916
2017-10-14T10:56:30	0.886
2017-10-14T10:57:00	0.913
2017-10-14T10:57:30	0.924
2017-10-14T10:58:00	0.868
2017-10-14T10:58:30	0.891
2017-10-14T10:59:00	0.951
2017-10-14T10:59:30	0.910
2017-10-14T11:00:00	0.894
2017-10-14T11:00:30	0.953
2017-10-14T11:01:00	0.902
2017-10-14T11:01:30	0.898
2017-10-14T11:02:00	0.925
2017-10-14T11:02:30	0.928
2017-10-14T11:03:00	0.891
2017-10-14T11:03:30	0.891
2017-10-14T11:04:00	0.875
2017-10-14T11:04:30	0.949
2017-10-14T11:05:00	0.934
2017-10-14T11:05:30	0.891
2017-10-14T11:06:00	0.937
2017-10-14T11:06:30	0.941
2017-10-14T11:07:00	0.939
2017-10-14T11:07:30	0.956
2017-10-14T11:08:00	0.943
2017-10-14T11:08:30	0.936
2017-10-14T11:09:00	0.925
2017-10-14T11:09:30	0.971
2017-10-14T11:10:00	0.938
2017-10-14T11:10:30	0.878
2017-10-14T11:11:00	0.939
2017-10-14T11:11:30	0.979
2017-10-14T11:12:00	0.966
2017-10-14T11:12:30	0.966
2017-10-14T11:13:00	0.958
2017-10-14T11:13:30	0.957
2017-10-14T11:14:00	0.918
2017-10-14T11:14:30	0.965
2017-10-14T11:15:00	0.924
2017-10-14T11:15:30	0.958
2017-10-14T11:16:00	0.926
2017-10-14T11:16:30	0.941
2017-10-14T11:17:00	0.933
2017-10-14T11:17:30	0.963
2017-10-14T11:18:00	0.943
2017-10-14T11:18:30	0.978
2017-10-14T11:19:00	0.946
2017-10-14T11:19:30	0.920
2017-10-14T11:20:00	0.983
2017-10-14T11:20:30	0.967
2017-10-14T11:21:00	0.964
2017-10-14T11:21:30	0.946
2017-10-14T11:22:00	0.954
2017-10-14T11:22:30	0.941
2017-10-14T11:23:00	0.929
2017-10-14T11:23:30	0.919
2017-10-14T11:24:00	0.974
2017-10-14T11:24:30	0.981
2017-10-14T11:25:00	0.942
2017-10-14T11:25:30	0.958
2017-10-14T11:26:00	0.973
2017-10-14T11:26:30	0.955
2017-10-14T11:27:00	0.901
2017-10-14T11:27:30	0.951
2017-10-14T11:28:00	0.975
2017-10-14T11:28:30	0.970
2017-10-14T11:29:00	0.958
2017-10-14T11:29:30	0.969
2017-10-14T11:30:00	0.954
2017-10-14T11:30:30	1.003
2017-10-14T11:31:00	0.955
2017-10-14T11:31:30	1.005
2017-10-14T11:32:00	0.973
2017-10-14T11:32:30	0.980
2017-10-14T11:33:00	0.960
2017-10-14T11:33:30	0.990
2017-10-14T11:34:00	0.999
2017-10-14T11:34:30	0.982
2017-10-14T11:35:00	1.005
2017-10-14T11:35:30	1.027
2017-10-14T11:36:00	0.999
2017-10-14T11:36:30	1.014
2017-10-14T11:37:00	0.960
2017-10-14T11:37:30	1.015
2017-10-14T11:38:00	0.930
2017-10-14T11:38:30	1.002
2017-10-14T11:39:00	0.993
2017-10-14T11:39:30	1.012
2017-10-14T11:40:00	0.985
2017-10-14T11:40:30	1.032
2017-10-14T11:41:00	1.016
2017-10-14T11:41:30	1.007
2017-10-14T11:42:00	1.007
2017-10-14T11:42:30	0.980
2017-10-14T11:43:00	1.011
2017-10-14T11:43:30	0.980
2017-10-14T11:44:00	1.061
2017-10-14T11:44:30	1.034
2017-10-14T11:45:00	1.035
2017-10-14T11:45:30	1.006
2017-10-14T11:46:00	1.024
2017-10-14T11:46:30	1.042
2017-10-14T11:47:00	0.932
2017-10-14T11:47:30	1.041
2017-10-14T11:48:00	1.001
2017-10-14T11:48:30	1.044
2017-10-14T11:49:00	1.049
2017-10-14T11:49:30	0.986
2017-10-14T11:50:00	1.021
2017-10-14T11:50:30	1.046
2017-10-14T11:51:00	1.015
