/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Kodingareng Keke. PANGAEA, https://doi.org/10.1594/PANGAEA.917408, 
2017-10-15T17:55:00	1.156
2017-10-15T17:55:30	1.153
2017-10-15T17:56:00	1.115
2017-10-15T17:56:30	1.132
2017-10-15T17:57:00	1.180
2017-10-15T17:57:30	1.221
2017-10-15T17:58:00	1.156
2017-10-15T17:58:30	1.143
2017-10-15T17:59:00	1.108
2017-10-15T17:59:30	1.153
2017-10-15T18:00:00	1.130
2017-10-15T18:00:30	1.172
2017-10-15T18:01:00	1.196
2017-10-15T18:01:30	1.127
2017-10-15T18:02:00	1.148
2017-10-15T18:02:30	1.220
2017-10-15T18:03:00	1.162
2017-10-15T18:03:30	1.184
2017-10-15T18:04:00	1.190
2017-10-15T18:04:30	1.168
2017-10-15T18:05:00	1.129
2017-10-15T18:05:30	1.152
2017-10-15T18:06:00	1.148
2017-10-15T18:06:30	1.162
2017-10-15T18:07:00	1.211
2017-10-15T18:07:30	1.160
2017-10-15T18:08:00	1.174
2017-10-15T18:08:30	1.172
2017-10-15T18:09:00	1.180
2017-10-15T18:09:30	1.155
2017-10-15T18:10:00	1.142
2017-10-15T18:10:30	1.185
2017-10-15T18:11:00	1.118
2017-10-15T18:11:30	1.134
2017-10-15T18:12:00	1.157
2017-10-15T18:12:30	1.190
2017-10-15T18:13:00	1.169
2017-10-15T18:13:30	1.141
2017-10-15T18:14:00	1.173
2017-10-15T18:14:30	1.162
2017-10-15T18:15:00	1.133
2017-10-15T18:15:30	1.166
2017-10-15T18:16:00	1.150
2017-10-15T18:16:30	1.152
2017-10-15T18:17:00	1.206
2017-10-15T18:17:30	1.173
2017-10-15T18:18:00	1.159
2017-10-15T18:18:30	1.154
2017-10-15T18:19:00	1.176
2017-10-15T18:19:30	1.133
2017-10-15T18:20:00	1.179
2017-10-15T18:20:30	1.149
2017-10-15T18:21:00	1.173
2017-10-15T18:21:30	1.166
2017-10-15T18:22:00	1.159
2017-10-15T18:22:30	1.185
2017-10-15T18:23:00	1.203
2017-10-15T18:23:30	1.175
2017-10-15T18:24:00	1.131
2017-10-15T18:24:30	1.150
2017-10-15T18:25:00	1.180
2017-10-15T18:25:30	1.144
2017-10-15T18:26:00	1.168
2017-10-15T18:26:30	1.170
2017-10-15T18:27:00	1.140
2017-10-15T18:27:30	1.140
2017-10-15T18:28:00	1.149
2017-10-15T18:28:30	1.144
2017-10-15T18:29:00	1.143
2017-10-15T18:29:30	1.111
2017-10-15T18:30:00	1.141
2017-10-15T18:30:30	1.178
2017-10-15T18:31:00	1.150
2017-10-15T18:31:30	1.187
2017-10-15T18:32:00	1.188
2017-10-15T18:32:30	1.163
2017-10-15T18:33:00	1.128
2017-10-15T18:33:30	1.197
2017-10-15T18:34:00	1.166
2017-10-15T18:34:30	1.176
2017-10-15T18:35:00	1.242
2017-10-15T18:35:30	1.114
2017-10-15T18:36:00	1.185
2017-10-15T18:36:30	1.138
2017-10-15T18:37:00	1.165
2017-10-15T18:37:30	1.141
2017-10-15T18:38:00	1.143
2017-10-15T18:38:30	1.128
2017-10-15T18:39:00	1.165
2017-10-15T18:39:30	1.124
2017-10-15T18:40:00	1.102
2017-10-15T18:40:30	1.201
2017-10-15T18:41:00	1.153
2017-10-15T18:41:30	1.153
2017-10-15T18:42:00	1.151
2017-10-15T18:42:30	1.109
2017-10-15T18:43:00	1.126
2017-10-15T18:43:30	1.179
2017-10-15T18:44:00	1.133
2017-10-15T18:44:30	1.164
2017-10-15T18:45:00	1.143
2017-10-15T18:45:30	1.129
2017-10-15T18:46:00	1.180
2017-10-15T18:46:30	1.128
2017-10-15T18:47:00	1.155
2017-10-15T18:47:30	1.138
2017-10-15T18:48:00	1.200
2017-10-15T18:48:30	1.156
2017-10-15T18:49:00	1.196
2017-10-15T18:49:30	1.168
2017-10-15T18:50:00	1.153
2017-10-15T18:50:30	1.150
2017-10-15T18:51:00	1.143
2017-10-15T18:51:30	1.150
2017-10-15T18:52:00	1.164
2017-10-15T18:52:30	1.143
2017-10-15T18:53:00	1.149
2017-10-15T18:53:30	1.156
2017-10-15T18:54:00	1.111
2017-10-15T18:54:30	1.131
2017-10-15T18:55:00	1.147
2017-10-15T18:55:30	1.183
2017-10-15T18:56:00	1.189
2017-10-15T18:56:30	1.133
2017-10-15T18:57:00	1.168
2017-10-15T18:57:30	1.152
2017-10-15T18:58:00	1.111
2017-10-15T18:58:30	1.092
2017-10-15T18:59:00	1.141
2017-10-15T18:59:30	1.148
2017-10-15T19:00:00	1.168
2017-10-15T19:00:30	1.130
2017-10-15T19:01:00	1.166
2017-10-15T19:01:30	1.100
2017-10-15T19:02:00	1.107
2017-10-15T19:02:30	1.106
2017-10-15T19:03:00	1.090
2017-10-15T19:03:30	1.109
2017-10-15T19:04:00	1.118
2017-10-15T19:04:30	1.094
2017-10-15T19:05:00	1.158
2017-10-15T19:05:30	1.174
2017-10-15T19:06:00	1.139
2017-10-15T19:06:30	1.112
2017-10-15T19:07:00	1.112
2017-10-15T19:07:30	1.094
2017-10-15T19:08:00	1.131
2017-10-15T19:08:30	1.106
2017-10-15T19:09:00	1.138
2017-10-15T19:09:30	1.156
2017-10-15T19:10:00	1.081
2017-10-15T19:10:30	1.089
2017-10-15T19:11:00	1.073
2017-10-15T19:11:30	1.135
2017-10-15T19:12:00	1.134
2017-10-15T19:12:30	1.134
2017-10-15T19:13:00	1.103
2017-10-15T19:13:30	1.128
2017-10-15T19:14:00	1.094
2017-10-15T19:14:30	1.153
2017-10-15T19:15:00	1.132
2017-10-15T19:15:30	1.129
2017-10-15T19:16:00	1.126
2017-10-15T19:16:30	1.121
2017-10-15T19:17:00	1.109
2017-10-15T19:17:30	1.107
2017-10-15T19:18:00	1.116
2017-10-15T19:18:30	1.099
2017-10-15T19:19:00	1.094
2017-10-15T19:19:30	1.128
2017-10-15T19:20:00	1.133
2017-10-15T19:20:30	1.127
2017-10-15T19:21:00	1.130
2017-10-15T19:21:30	1.101
2017-10-15T19:22:00	1.138
2017-10-15T19:22:30	1.088
2017-10-15T19:23:00	1.098
2017-10-15T19:23:30	1.113
2017-10-15T19:24:00	1.124
2017-10-15T19:24:30	1.134
2017-10-15T19:25:00	1.128
2017-10-15T19:25:30	1.136
2017-10-15T19:26:00	1.080
2017-10-15T19:26:30	1.039
2017-10-15T19:27:00	1.072
2017-10-15T19:27:30	1.107
2017-10-15T19:28:00	1.118
2017-10-15T19:28:30	1.156
2017-10-15T19:29:00	1.124
2017-10-15T19:29:30	1.094
2017-10-15T19:30:00	1.151
2017-10-15T19:30:30	1.095
2017-10-15T19:31:00	1.101
2017-10-15T19:31:30	1.104
2017-10-15T19:32:00	1.094
2017-10-15T19:32:30	1.136
2017-10-15T19:33:00	1.122
2017-10-15T19:33:30	1.131
2017-10-15T19:34:00	1.088
2017-10-15T19:34:30	1.093
2017-10-15T19:35:00	1.086
2017-10-15T19:35:30	1.089
2017-10-15T19:36:00	1.047
2017-10-15T19:36:30	1.072
2017-10-15T19:37:00	1.137
2017-10-15T19:37:30	1.095
2017-10-15T19:38:00	1.083
2017-10-15T19:38:30	1.113
2017-10-15T19:39:00	1.122
2017-10-15T19:39:30	1.112
2017-10-15T19:40:00	1.134
2017-10-15T19:40:30	1.093
2017-10-15T19:41:00	1.113
2017-10-15T19:41:30	1.076
2017-10-15T19:42:00	1.128
2017-10-15T19:42:30	1.058
2017-10-15T19:43:00	1.131
2017-10-15T19:43:30	1.075
2017-10-15T19:44:00	1.093
2017-10-15T19:44:30	1.153
2017-10-15T19:45:00	1.213
2017-10-15T19:45:30	1.130
2017-10-15T19:46:00	1.097
2017-10-15T19:46:30	1.160
2017-10-15T19:47:00	1.088
2017-10-15T19:47:30	1.081
2017-10-15T19:48:00	1.052
2017-10-15T19:48:30	1.057
2017-10-15T19:49:00	1.136
2017-10-15T19:49:30	1.139
2017-10-15T19:50:00	1.095
2017-10-15T19:50:30	1.096
2017-10-15T19:51:00	1.107
2017-10-15T19:51:30	1.149
2017-10-15T19:52:00	1.105
2017-10-15T19:52:30	1.046
2017-10-15T19:53:00	1.128
2017-10-15T19:53:30	1.133
2017-10-15T19:54:00	1.143
2017-10-15T19:54:30	1.087
2017-10-15T19:55:00	1.038
2017-10-15T19:55:30	1.101
2017-10-15T19:56:00	1.054
2017-10-15T19:56:30	1.128
2017-10-15T19:57:00	1.146
2017-10-15T19:57:30	1.124
2017-10-15T19:58:00	1.125
2017-10-15T19:58:30	1.077
2017-10-15T19:59:00	1.051
2017-10-15T19:59:30	1.132
2017-10-15T20:00:00	1.099
2017-10-15T20:00:30	1.031
2017-10-15T20:01:00	1.143
2017-10-15T20:01:30	1.088
2017-10-15T20:02:00	1.044
2017-10-15T20:02:30	1.075
2017-10-15T20:03:00	1.137
2017-10-15T20:03:30	1.066
2017-10-15T20:04:00	1.101
2017-10-15T20:04:30	1.181
2017-10-15T20:05:00	1.042
2017-10-15T20:05:30	1.054
2017-10-15T20:06:00	1.072
2017-10-15T20:06:30	1.111
2017-10-15T20:07:00	1.080
2017-10-15T20:07:30	1.092
2017-10-15T20:08:00	1.121
2017-10-15T20:08:30	1.097
2017-10-15T20:09:00	1.098
2017-10-15T20:09:30	1.096
2017-10-15T20:10:00	1.118
2017-10-15T20:10:30	1.095
2017-10-15T20:11:00	1.066
2017-10-15T20:11:30	1.078
2017-10-15T20:12:00	1.094
2017-10-15T20:12:30	1.120
2017-10-15T20:13:00	1.036
2017-10-15T20:13:30	1.125
2017-10-15T20:14:00	1.178
2017-10-15T20:14:30	1.080
2017-10-15T20:15:00	1.131
2017-10-15T20:15:30	1.107
2017-10-15T20:16:00	1.109
2017-10-15T20:16:30	1.106
2017-10-15T20:17:00	1.070
2017-10-15T20:17:30	1.143
2017-10-15T20:18:00	1.141
2017-10-15T20:18:30	1.136
2017-10-15T20:19:00	1.138
2017-10-15T20:19:30	1.015
2017-10-15T20:20:00	1.116
2017-10-15T20:20:30	1.166
2017-10-15T20:21:00	1.116
2017-10-15T20:21:30	1.090
2017-10-15T20:22:00	1.165
2017-10-15T20:22:30	1.067
2017-10-15T20:23:00	1.131
2017-10-15T20:23:30	1.066
2017-10-15T20:24:00	1.128
2017-10-15T20:24:30	1.155
2017-10-15T20:25:00	1.138
2017-10-15T20:25:30	1.084
2017-10-15T20:26:00	1.047
2017-10-15T20:26:30	1.156
2017-10-15T20:27:00	1.206
2017-10-15T20:27:30	1.093
2017-10-15T20:28:00	1.101
2017-10-15T20:28:30	1.084
2017-10-15T20:29:00	1.178
2017-10-15T20:29:30	1.115
2017-10-15T20:30:00	1.182
2017-10-15T20:30:30	1.142
2017-10-15T20:31:00	1.108
2017-10-15T20:31:30	1.172
2017-10-15T20:32:00	1.123
2017-10-15T20:32:30	1.130
2017-10-15T20:33:00	1.074
2017-10-15T20:33:30	1.172
2017-10-15T20:34:00	1.095
2017-10-15T20:34:30	1.191
2017-10-15T20:35:00	1.130
2017-10-15T20:35:30	1.214
2017-10-15T20:36:00	1.244
2017-10-15T20:36:30	1.104
2017-10-15T20:37:00	1.084
2017-10-15T20:37:30	1.158
2017-10-15T20:38:00	1.151
2017-10-15T20:38:30	1.174
2017-10-15T20:39:00	1.178
2017-10-15T20:39:30	1.131
2017-10-15T20:40:00	1.123
2017-10-15T20:40:30	1.146
2017-10-15T20:41:00	1.185
2017-10-15T20:41:30	1.141
2017-10-15T20:42:00	1.131
2017-10-15T20:42:30	1.235
2017-10-15T20:43:00	1.183
2017-10-15T20:43:30	1.203
2017-10-15T20:44:00	1.165
2017-10-15T20:44:30	1.156
2017-10-15T20:45:00	1.066
2017-10-15T20:45:30	1.197
2017-10-15T20:46:00	1.185
2017-10-15T20:46:30	1.116
2017-10-15T20:47:00	1.210
2017-10-15T20:47:30	1.097
2017-10-15T20:48:00	1.092
2017-10-15T20:48:30	1.146
2017-10-15T20:49:00	1.151
2017-10-15T20:49:30	1.163
2017-10-15T20:50:00	1.168
2017-10-15T20:50:30	1.188
2017-10-15T20:51:00	1.199
2017-10-15T20:51:30	1.168
2017-10-15T20:52:00	1.168
2017-10-15T20:52:30	1.106
2017-10-15T20:53:00	1.092
2017-10-15T20:53:30	1.115
2017-10-15T20:54:00	1.183
2017-10-15T20:54:30	1.133
2017-10-15T20:55:00	1.079
2017-10-15T20:55:30	1.113
2017-10-15T20:56:00	1.140
2017-10-15T20:56:30	1.172
2017-10-15T20:57:00	1.139
2017-10-15T20:57:30	1.243
2017-10-15T20:58:00	1.079
2017-10-15T20:58:30	1.148
2017-10-15T20:59:00	1.170
2017-10-15T20:59:30	1.158
2017-10-15T21:00:00	1.117
2017-10-15T21:00:30	1.144
2017-10-15T21:01:00	1.183
2017-10-15T21:01:30	1.165
2017-10-15T21:02:00	1.130
2017-10-15T21:02:30	1.147
2017-10-15T21:03:00	1.172
2017-10-15T21:03:30	1.176
2017-10-15T21:04:00	1.100
2017-10-15T21:04:30	1.141
2017-10-15T21:05:00	1.178
2017-10-15T21:05:30	1.100
2017-10-15T21:06:00	1.110
2017-10-15T21:06:30	1.143
2017-10-15T21:07:00	1.063
2017-10-15T21:07:30	1.136
2017-10-15T21:08:00	1.136
2017-10-15T21:08:30	1.174
2017-10-15T21:09:00	1.114
2017-10-15T21:09:30	1.129
2017-10-15T21:10:00	1.161
2017-10-15T21:10:30	1.154
2017-10-15T21:11:00	1.218
2017-10-15T21:11:30	1.213
2017-10-15T21:12:00	1.053
2017-10-15T21:12:30	1.098
2017-10-15T21:13:00	1.110
2017-10-15T21:13:30	1.106
2017-10-15T21:14:00	1.129
2017-10-15T21:14:30	1.170
2017-10-15T21:15:00	1.143
2017-10-15T21:15:30	1.128
2017-10-15T21:16:00	1.096
2017-10-15T21:16:30	1.148
2017-10-15T21:17:00	1.243
2017-10-15T21:17:30	1.101
2017-10-15T21:18:00	1.049
2017-10-15T21:18:30	1.076
2017-10-15T21:19:00	1.146
2017-10-15T21:19:30	1.108
2017-10-15T21:20:00	1.167
2017-10-15T21:20:30	1.147
2017-10-15T21:21:00	1.111
2017-10-15T21:21:30	1.129
2017-10-15T21:22:00	1.116
2017-10-15T21:22:30	1.138
2017-10-15T21:23:00	1.183
2017-10-15T21:23:30	1.167
2017-10-15T21:24:00	1.167
2017-10-15T21:24:30	1.198
2017-10-15T21:25:00	1.171
2017-10-15T21:25:30	1.195
2017-10-15T21:26:00	1.152
2017-10-15T21:26:30	1.162
2017-10-15T21:27:00	1.171
2017-10-15T21:27:30	1.165
2017-10-15T21:28:00	1.057
2017-10-15T21:28:30	1.076
2017-10-15T21:29:00	1.166
2017-10-15T21:29:30	1.199
2017-10-15T21:30:00	1.151
2017-10-15T21:30:30	1.115
2017-10-15T21:31:00	1.153
2017-10-15T21:31:30	1.145
2017-10-15T21:32:00	1.084
2017-10-15T21:32:30	1.123
2017-10-15T21:33:00	1.074
2017-10-15T21:33:30	1.143
2017-10-15T21:34:00	1.105
2017-10-15T21:34:30	1.111
2017-10-15T21:35:00	1.127
2017-10-15T21:35:30	1.161
2017-10-15T21:36:00	1.103
2017-10-15T21:36:30	1.090
2017-10-15T21:37:00	1.142
2017-10-15T21:37:30	1.116
2017-10-15T21:38:00	1.105
2017-10-15T21:38:30	1.103
2017-10-15T21:39:00	1.210
2017-10-15T21:39:30	1.203
2017-10-15T21:40:00	1.148
2017-10-15T21:40:30	1.102
2017-10-15T21:41:00	1.183
2017-10-15T21:41:30	1.172
2017-10-15T21:42:00	1.084
2017-10-15T21:42:30	1.218
2017-10-15T21:43:00	1.091
2017-10-15T21:43:30	1.203
2017-10-15T21:44:00	1.116
2017-10-15T21:44:30	1.173
2017-10-15T21:45:00	1.181
2017-10-15T21:45:30	1.118
2017-10-15T21:46:00	1.121
2017-10-15T21:46:30	1.178
2017-10-15T21:47:00	1.136
2017-10-15T21:47:30	1.163
2017-10-15T21:48:00	1.138
2017-10-15T21:48:30	1.208
2017-10-15T21:49:00	1.161
2017-10-15T21:49:30	1.116
2017-10-15T21:50:00	1.191
2017-10-15T21:50:30	1.167
2017-10-15T21:51:00	1.108
2017-10-15T21:51:30	1.173
2017-10-15T21:52:00	1.076
2017-10-15T21:52:30	1.118
2017-10-15T21:53:00	1.185
2017-10-15T21:53:30	1.154
2017-10-15T21:54:00	1.193
2017-10-15T21:54:30	1.132
2017-10-15T21:55:00	1.150
2017-10-15T21:55:30	1.202
2017-10-15T21:56:00	1.156
2017-10-15T21:56:30	1.156
2017-10-15T21:57:00	1.153
2017-10-15T21:57:30	1.197
2017-10-15T21:58:00	1.222
2017-10-15T21:58:30	1.165
2017-10-15T21:59:00	1.111
2017-10-15T21:59:30	1.136
2017-10-15T22:00:00	1.101
2017-10-15T22:00:30	1.085
2017-10-15T22:01:00	1.160
2017-10-15T22:01:30	1.165
2017-10-15T22:02:00	1.158
2017-10-15T22:02:30	1.175
2017-10-15T22:03:00	1.163
2017-10-15T22:03:30	1.154
2017-10-15T22:04:00	1.131
2017-10-15T22:04:30	1.150
2017-10-15T22:05:00	1.133
2017-10-15T22:05:30	1.166
2017-10-15T22:06:00	1.100
2017-10-15T22:06:30	1.098
2017-10-15T22:07:00	1.163
2017-10-15T22:07:30	1.200
2017-10-15T22:08:00	1.170
2017-10-15T22:08:30	1.106
2017-10-15T22:09:00	1.150
2017-10-15T22:09:30	1.192
2017-10-15T22:10:00	1.099
2017-10-15T22:10:30	1.143
2017-10-15T22:11:00	1.177
2017-10-15T22:11:30	1.111
2017-10-15T22:12:00	1.195
2017-10-15T22:12:30	1.120
2017-10-15T22:13:00	1.169
2017-10-15T22:13:30	1.171
2017-10-15T22:14:00	1.186
2017-10-15T22:14:30	1.128
2017-10-15T22:15:00	1.085
2017-10-15T22:15:30	1.140
2017-10-15T22:16:00	1.108
2017-10-15T22:16:30	1.103
2017-10-15T22:17:00	1.146
2017-10-15T22:17:30	1.170
2017-10-15T22:18:00	1.106
2017-10-15T22:18:30	1.243
2017-10-15T22:19:00	1.106
2017-10-15T22:19:30	1.165
2017-10-15T22:20:00	1.148
2017-10-15T22:20:30	1.181
2017-10-15T22:21:00	1.138
2017-10-15T22:21:30	1.161
2017-10-15T22:22:00	1.129
2017-10-15T22:22:30	1.120
2017-10-15T22:23:00	1.195
2017-10-15T22:23:30	1.176
2017-10-15T22:24:00	1.189
2017-10-15T22:24:30	1.216
2017-10-15T22:25:00	1.123
2017-10-15T22:25:30	1.259
2017-10-15T22:26:00	1.208
2017-10-15T22:26:30	1.235
2017-10-15T22:27:00	1.165
2017-10-15T22:27:30	1.195
2017-10-15T22:28:00	1.076
2017-10-15T22:28:30	1.163
2017-10-15T22:29:00	1.217
2017-10-15T22:29:30	1.140
2017-10-15T22:30:00	1.192
2017-10-15T22:30:30	1.153
2017-10-15T22:31:00	1.151
2017-10-15T22:31:30	1.140
2017-10-15T22:32:00	1.111
2017-10-15T22:32:30	1.163
2017-10-15T22:33:00	1.217
2017-10-15T22:33:30	1.147
2017-10-15T22:34:00	1.165
2017-10-15T22:34:30	1.157
2017-10-15T22:35:00	1.218
2017-10-15T22:35:30	1.153
2017-10-15T22:36:00	1.186
2017-10-15T22:36:30	1.195
2017-10-15T22:37:00	1.198
2017-10-15T22:37:30	1.131
2017-10-15T22:38:00	1.215
2017-10-15T22:38:30	1.168
2017-10-15T22:39:00	1.166
2017-10-15T22:39:30	1.175
2017-10-15T22:40:00	1.168
2017-10-15T22:40:30	1.176
2017-10-15T22:41:00	1.215
2017-10-15T22:41:30	1.131
2017-10-15T22:42:00	1.173
2017-10-15T22:42:30	1.143
2017-10-15T22:43:00	1.135
2017-10-15T22:43:30	1.135
2017-10-15T22:44:00	1.193
2017-10-15T22:44:30	1.160
2017-10-15T22:45:00	1.190
2017-10-15T22:45:30	1.227
2017-10-15T22:46:00	1.175
2017-10-15T22:46:30	1.116
2017-10-15T22:47:00	1.160
2017-10-15T22:47:30	1.111
2017-10-15T22:48:00	1.149
2017-10-15T22:48:30	1.158
2017-10-15T22:49:00	1.196
2017-10-15T22:49:30	1.216
2017-10-15T22:50:00	1.121
2017-10-15T22:50:30	1.212
2017-10-15T22:51:00	1.112
2017-10-15T22:51:30	1.156
2017-10-15T22:52:00	1.127
2017-10-15T22:52:30	1.189
2017-10-15T22:53:00	1.190
2017-10-15T22:53:30	1.177
2017-10-15T22:54:00	1.122
2017-10-15T22:54:30	1.106
2017-10-15T22:55:00	1.165
2017-10-15T22:55:30	1.185
2017-10-15T22:56:00	1.136
2017-10-15T22:56:30	1.203
2017-10-15T22:57:00	1.159
2017-10-15T22:57:30	1.159
2017-10-15T22:58:00	1.211
2017-10-15T22:58:30	1.162
2017-10-15T22:59:00	1.151
2017-10-15T22:59:30	1.192
2017-10-15T23:00:00	1.175
2017-10-15T23:00:30	1.244
2017-10-15T23:01:00	1.132
2017-10-15T23:01:30	1.188
2017-10-15T23:02:00	1.214
2017-10-15T23:02:30	1.149
2017-10-15T23:03:00	1.185
2017-10-15T23:03:30	1.115
2017-10-15T23:04:00	1.192
2017-10-15T23:04:30	1.175
2017-10-15T23:05:00	1.247
2017-10-15T23:05:30	1.150
2017-10-15T23:06:00	1.199
2017-10-15T23:06:30	1.116
2017-10-15T23:07:00	1.162
2017-10-15T23:07:30	1.197
2017-10-15T23:08:00	1.188
2017-10-15T23:08:30	1.173
2017-10-15T23:09:00	1.198
2017-10-15T23:09:30	1.172
2017-10-15T23:10:00	1.215
2017-10-15T23:10:30	1.210
2017-10-15T23:11:00	1.118
2017-10-15T23:11:30	1.180
2017-10-15T23:12:00	1.153
2017-10-15T23:12:30	1.185
2017-10-15T23:13:00	1.121
2017-10-15T23:13:30	1.162
2017-10-15T23:14:00	1.158
2017-10-15T23:14:30	1.137
2017-10-15T23:15:00	1.134
2017-10-15T23:15:30	1.163
2017-10-15T23:16:00	1.149
2017-10-15T23:16:30	1.205
2017-10-15T23:17:00	1.206
2017-10-15T23:17:30	1.168
2017-10-15T23:18:00	1.203
2017-10-15T23:18:30	1.161
2017-10-15T23:19:00	1.181
2017-10-15T23:19:30	1.140
2017-10-15T23:20:00	1.183
2017-10-15T23:20:30	1.191
2017-10-15T23:21:00	1.193
2017-10-15T23:21:30	1.178
2017-10-15T23:22:00	1.182
2017-10-15T23:22:30	1.235
2017-10-15T23:23:00	1.142
2017-10-15T23:23:30	1.198
2017-10-15T23:24:00	1.176
2017-10-15T23:24:30	1.138
2017-10-15T23:25:00	1.188
2017-10-15T23:25:30	1.162
2017-10-15T23:26:00	1.178
2017-10-15T23:26:30	1.200
2017-10-15T23:27:00	1.149
2017-10-15T23:27:30	1.175
2017-10-15T23:28:00	1.189
2017-10-15T23:28:30	1.188
2017-10-15T23:29:00	1.167
2017-10-15T23:29:30	1.206
2017-10-15T23:30:00	1.176
2017-10-15T23:30:30	1.132
2017-10-15T23:31:00	1.131
2017-10-15T23:31:30	1.166
2017-10-15T23:32:00	1.172
2017-10-15T23:32:30	1.122
2017-10-15T23:33:00	1.129
2017-10-15T23:33:30	1.186
2017-10-15T23:34:00	1.153
2017-10-15T23:34:30	1.188
2017-10-15T23:35:00	1.148
2017-10-15T23:35:30	1.164
2017-10-15T23:36:00	1.232
2017-10-15T23:36:30	1.184
2017-10-15T23:37:00	1.148
2017-10-15T23:37:30	1.221
2017-10-15T23:38:00	1.257
2017-10-15T23:38:30	1.189
2017-10-15T23:39:00	1.121
2017-10-15T23:39:30	1.186
2017-10-15T23:40:00	1.205
2017-10-15T23:40:30	1.177
2017-10-15T23:41:00	1.199
2017-10-15T23:41:30	1.216
2017-10-15T23:42:00	1.183
2017-10-15T23:42:30	1.171
2017-10-15T23:43:00	1.130
2017-10-15T23:43:30	1.227
2017-10-15T23:44:00	1.111
2017-10-15T23:44:30	1.144
2017-10-15T23:45:00	1.165
2017-10-15T23:45:30	1.171
2017-10-15T23:46:00	1.153
2017-10-15T23:46:30	1.161
2017-10-15T23:47:00	1.207
2017-10-15T23:47:30	1.163
2017-10-15T23:48:00	1.146
2017-10-15T23:48:30	1.162
2017-10-15T23:49:00	1.157
2017-10-15T23:49:30	1.209
2017-10-15T23:50:00	1.164
2017-10-15T23:50:30	1.154
2017-10-15T23:51:00	1.196
2017-10-15T23:51:30	1.192
2017-10-15T23:52:00	1.149
2017-10-15T23:52:30	1.126
2017-10-15T23:53:00	1.159
2017-10-15T23:53:30	1.120
2017-10-15T23:54:00	1.149
2017-10-15T23:54:30	1.141
2017-10-15T23:55:00	1.156
2017-10-15T23:55:30	1.139
2017-10-15T23:56:00	1.141
2017-10-15T23:56:30	1.099
2017-10-15T23:57:00	1.181
2017-10-15T23:57:30	1.186
2017-10-15T23:58:00	1.143
2017-10-15T23:58:30	1.186
2017-10-15T23:59:00	1.177
2017-10-15T23:59:30	1.198
2017-10-16T00:00:00	1.168
2017-10-16T00:00:30	1.104
2017-10-16T00:01:00	1.145
2017-10-16T00:01:30	1.159
2017-10-16T00:02:00	1.149
2017-10-16T00:02:30	1.140
2017-10-16T00:03:00	1.113
2017-10-16T00:03:30	1.179
2017-10-16T00:04:00	1.224
2017-10-16T00:04:30	1.231
2017-10-16T00:05:00	1.139
2017-10-16T00:05:30	1.165
2017-10-16T00:06:00	1.194
2017-10-16T00:06:30	1.146
2017-10-16T00:07:00	1.150
2017-10-16T00:07:30	1.210
2017-10-16T00:08:00	1.143
2017-10-16T00:08:30	1.176
2017-10-16T00:09:00	1.169
2017-10-16T00:09:30	1.179
2017-10-16T00:10:00	1.149
2017-10-16T00:10:30	1.192
2017-10-16T00:11:00	1.149
2017-10-16T00:11:30	1.153
2017-10-16T00:12:00	1.182
2017-10-16T00:12:30	1.169
2017-10-16T00:13:00	1.156
2017-10-16T00:13:30	1.210
2017-10-16T00:14:00	1.154
2017-10-16T00:14:30	1.199
2017-10-16T00:15:00	1.122
2017-10-16T00:15:30	1.150
2017-10-16T00:16:00	1.084
2017-10-16T00:16:30	1.101
2017-10-16T00:17:00	1.163
2017-10-16T00:17:30	1.149
2017-10-16T00:18:00	1.184
2017-10-16T00:18:30	1.095
2017-10-16T00:19:00	1.147
2017-10-16T00:19:30	1.158
2017-10-16T00:20:00	1.154
2017-10-16T00:20:30	1.085
2017-10-16T00:21:00	1.115
2017-10-16T00:21:30	1.189
2017-10-16T00:22:00	1.105
2017-10-16T00:22:30	1.138
2017-10-16T00:23:00	1.110
2017-10-16T00:23:30	1.155
2017-10-16T00:24:00	1.093
2017-10-16T00:24:30	1.164
2017-10-16T00:25:00	1.136
2017-10-16T00:25:30	1.112
2017-10-16T00:26:00	1.188
2017-10-16T00:26:30	1.137
2017-10-16T00:27:00	1.120
2017-10-16T00:27:30	1.148
2017-10-16T00:28:00	1.141
2017-10-16T00:28:30	1.122
2017-10-16T00:29:00	1.093
2017-10-16T00:29:30	1.114
2017-10-16T00:30:00	1.139
2017-10-16T00:30:30	1.141
2017-10-16T00:31:00	1.079
2017-10-16T00:31:30	1.149
2017-10-16T00:32:00	1.149
2017-10-16T00:32:30	1.107
2017-10-16T00:33:00	1.084
2017-10-16T00:33:30	1.120
2017-10-16T00:34:00	1.131
2017-10-16T00:34:30	1.170
2017-10-16T00:35:00	1.081
2017-10-16T00:35:30	1.091
2017-10-16T00:36:00	1.117
2017-10-16T00:36:30	1.103
2017-10-16T00:37:00	1.100
2017-10-16T00:37:30	1.144
2017-10-16T00:38:00	1.124
2017-10-16T00:38:30	1.118
2017-10-16T00:39:00	1.097
2017-10-16T00:39:30	1.131
2017-10-16T00:40:00	1.079
2017-10-16T00:40:30	1.083
2017-10-16T00:41:00	1.119
2017-10-16T00:41:30	1.123
